﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BIK;Bijlokekaai;2021-12-14;13:50:00;2021-12-14T13:50:00+01:00;23;2;21
BIK;Bijlokekaai;2021-12-14;13:55:00;2021-12-14T13:55:00+01:00;35;12;23
BIK;Bijlokekaai;2021-12-14;14:00:00;2021-12-14T14:00:00+01:00;19;9;10
BIK;Bijlokekaai;2021-12-14;14:05:00;2021-12-14T14:05:00+01:00;28;16;12
BIK;Bijlokekaai;2021-12-14;14:10:00;2021-12-14T14:10:00+01:00;24;12;12
BIK;Bijlokekaai;2021-12-14;14:15:00;2021-12-14T14:15:00+01:00;24;13;11
BIK;Bijlokekaai;2021-12-14;14:20:00;2021-12-14T14:20:00+01:00;36;15;21
BIK;Bijlokekaai;2021-12-14;14:25:00;2021-12-14T14:25:00+01:00;27;10;17
BIK;Bijlokekaai;2021-12-14;14:30:00;2021-12-14T14:30:00+01:00;27;11;16
BIK;Bijlokekaai;2021-12-14;14:35:00;2021-12-14T14:35:00+01:00;24;13;11
BIK;Bijlokekaai;2021-12-14;14:40:00;2021-12-14T14:40:00+01:00;20;8;12
BIK;Bijlokekaai;2021-12-14;14:45:00;2021-12-14T14:45:00+01:00;20;10;10
BIK;Bijlokekaai;2021-12-14;14:50:00;2021-12-14T14:50:00+01:00;19;13;6
BIK;Bijlokekaai;2021-12-14;14:55:00;2021-12-14T14:55:00+01:00;24;15;9
BIK;Bijlokekaai;2021-12-14;15:00:00;2021-12-14T15:00:00+01:00;12;7;5
BIK;Bijlokekaai;2021-12-14;15:05:00;2021-12-14T15:05:00+01:00;26;18;8
BIK;Bijlokekaai;2021-12-14;15:10:00;2021-12-14T15:10:00+01:00;36;15;21
BIK;Bijlokekaai;2021-12-14;15:15:00;2021-12-14T15:15:00+01:00;30;12;18
BIK;Bijlokekaai;2021-12-14;15:20:00;2021-12-14T15:20:00+01:00;24;16;8
BIK;Bijlokekaai;2021-12-14;15:25:00;2021-12-14T15:25:00+01:00;28;12;16
BIK;Bijlokekaai;2021-12-14;15:30:00;2021-12-14T15:30:00+01:00;29;14;15
BIK;Bijlokekaai;2021-12-14;15:35:00;2021-12-14T15:35:00+01:00;20;10;10
BIK;Bijlokekaai;2021-12-14;15:40:00;2021-12-14T15:40:00+01:00;29;12;17
BIK;Bijlokekaai;2021-12-14;15:45:00;2021-12-14T15:45:00+01:00;26;11;15
BIK;Bijlokekaai;2021-12-14;15:50:00;2021-12-14T15:50:00+01:00;46;17;29
BIK;Bijlokekaai;2021-12-14;15:55:00;2021-12-14T15:55:00+01:00;23;8;15
BIK;Bijlokekaai;2021-12-14;16:00:00;2021-12-14T16:00:00+01:00;44;21;23
BIK;Bijlokekaai;2021-12-14;16:05:00;2021-12-14T16:05:00+01:00;33;14;19
BIK;Bijlokekaai;2021-12-14;16:10:00;2021-12-14T16:10:00+01:00;51;17;34
BIK;Bijlokekaai;2021-12-14;16:15:00;2021-12-14T16:15:00+01:00;44;16;28
BIK;Bijlokekaai;2021-12-14;16:20:00;2021-12-14T16:20:00+01:00;37;10;27
BIK;Bijlokekaai;2021-12-14;16:25:00;2021-12-14T16:25:00+01:00;39;10;29
BIK;Bijlokekaai;2021-12-14;16:30:00;2021-12-14T16:30:00+01:00;31;13;18
BIK;Bijlokekaai;2021-12-14;16:35:00;2021-12-14T16:35:00+01:00;38;15;23
BIK;Bijlokekaai;2021-12-14;16:40:00;2021-12-14T16:40:00+01:00;45;25;20
BIK;Bijlokekaai;2021-12-14;16:45:00;2021-12-14T16:45:00+01:00;35;11;24
BIK;Bijlokekaai;2021-12-14;16:50:00;2021-12-14T16:50:00+01:00;37;11;26
BIK;Bijlokekaai;2021-12-14;16:55:00;2021-12-14T16:55:00+01:00;51;16;35
BIK;Bijlokekaai;2021-12-14;17:00:00;2021-12-14T17:00:00+01:00;40;10;30
BIK;Bijlokekaai;2021-12-14;17:05:00;2021-12-14T17:05:00+01:00;36;17;19
BIK;Bijlokekaai;2021-12-14;17:10:00;2021-12-14T17:10:00+01:00;31;14;17
BIK;Bijlokekaai;2021-12-14;17:15:00;2021-12-14T17:15:00+01:00;48;22;26
BIK;Bijlokekaai;2021-12-14;17:20:00;2021-12-14T17:20:00+01:00;68;21;47
BIK;Bijlokekaai;2021-12-14;17:25:00;2021-12-14T17:25:00+01:00;33;12;21
BIK;Bijlokekaai;2021-12-14;17:30:00;2021-12-14T17:30:00+01:00;43;13;30
BIK;Bijlokekaai;2021-12-14;17:35:00;2021-12-14T17:35:00+01:00;50;20;30
BIK;Bijlokekaai;2021-12-14;17:40:00;2021-12-14T17:40:00+01:00;55;26;29
BIK;Bijlokekaai;2021-12-14;17:45:00;2021-12-14T17:45:00+01:00;45;19;26
BIK;Bijlokekaai;2021-12-14;17:50:00;2021-12-14T17:50:00+01:00;50;17;33
BIK;Bijlokekaai;2021-12-14;17:55:00;2021-12-14T17:55:00+01:00;61;17;44
BIK;Bijlokekaai;2021-12-14;18:00:00;2021-12-14T18:00:00+01:00;46;20;26
BIK;Bijlokekaai;2021-12-14;18:05:00;2021-12-14T18:05:00+01:00;59;15;44
BIK;Bijlokekaai;2021-12-14;18:10:00;2021-12-14T18:10:00+01:00;55;19;36
BIK;Bijlokekaai;2021-12-14;18:15:00;2021-12-14T18:15:00+01:00;47;19;28
BIK;Bijlokekaai;2021-12-14;18:20:00;2021-12-14T18:20:00+01:00;60;27;33
BIK;Bijlokekaai;2021-12-14;18:25:00;2021-12-14T18:25:00+01:00;41;16;25
BIK;Bijlokekaai;2021-12-14;18:30:00;2021-12-14T18:30:00+01:00;34;17;17
BIK;Bijlokekaai;2021-12-14;18:35:00;2021-12-14T18:35:00+01:00;56;21;35
BIK;Bijlokekaai;2021-12-14;18:40:00;2021-12-14T18:40:00+01:00;39;21;18
BIK;Bijlokekaai;2021-12-14;18:45:00;2021-12-14T18:45:00+01:00;33;9;24
BIK;Bijlokekaai;2021-12-14;18:50:00;2021-12-14T18:50:00+01:00;33;22;11
BIK;Bijlokekaai;2021-12-14;18:55:00;2021-12-14T18:55:00+01:00;47;25;22
BIK;Bijlokekaai;2021-12-14;19:00:00;2021-12-14T19:00:00+01:00;34;11;23
BIK;Bijlokekaai;2021-12-14;19:05:00;2021-12-14T19:05:00+01:00;30;14;16
BIK;Bijlokekaai;2021-12-14;19:10:00;2021-12-14T19:10:00+01:00;34;16;18
BIK;Bijlokekaai;2021-12-14;19:15:00;2021-12-14T19:15:00+01:00;34;18;16
BIK;Bijlokekaai;2021-12-14;19:20:00;2021-12-14T19:20:00+01:00;27;13;14
BIK;Bijlokekaai;2021-12-14;19:25:00;2021-12-14T19:25:00+01:00;27;17;10
BIK;Bijlokekaai;2021-12-14;19:30:00;2021-12-14T19:30:00+01:00;28;13;15
BIK;Bijlokekaai;2021-12-14;19:35:00;2021-12-14T19:35:00+01:00;23;10;13
BIK;Bijlokekaai;2021-12-14;19:40:00;2021-12-14T19:40:00+01:00;31;15;16
BIK;Bijlokekaai;2021-12-14;19:45:00;2021-12-14T19:45:00+01:00;16;7;9
BIK;Bijlokekaai;2021-12-14;19:50:00;2021-12-14T19:50:00+01:00;33;19;14
BIK;Bijlokekaai;2021-12-14;19:55:00;2021-12-14T19:55:00+01:00;21;9;12
BIK;Bijlokekaai;2021-12-14;20:00:00;2021-12-14T20:00:00+01:00;26;11;15
BIK;Bijlokekaai;2021-12-14;20:05:00;2021-12-14T20:05:00+01:00;15;6;9
BIK;Bijlokekaai;2021-12-14;20:10:00;2021-12-14T20:10:00+01:00;20;6;14
BIK;Bijlokekaai;2021-12-14;20:15:00;2021-12-14T20:15:00+01:00;11;7;4
BIK;Bijlokekaai;2021-12-14;20:20:00;2021-12-14T20:20:00+01:00;20;15;5
BIK;Bijlokekaai;2021-12-14;20:25:00;2021-12-14T20:25:00+01:00;18;8;10
BIK;Bijlokekaai;2021-12-14;20:30:00;2021-12-14T20:30:00+01:00;13;3;10
BIK;Bijlokekaai;2021-12-14;20:35:00;2021-12-14T20:35:00+01:00;22;8;14
BIK;Bijlokekaai;2021-12-14;20:40:00;2021-12-14T20:40:00+01:00;19;7;12
BIK;Bijlokekaai;2021-12-14;20:45:00;2021-12-14T20:45:00+01:00;11;5;6
BIK;Bijlokekaai;2021-12-14;20:50:00;2021-12-14T20:50:00+01:00;18;10;8
BIK;Bijlokekaai;2021-12-14;20:55:00;2021-12-14T20:55:00+01:00;11;6;5
BIK;Bijlokekaai;2021-12-14;21:00:00;2021-12-14T21:00:00+01:00;16;9;7
BIK;Bijlokekaai;2021-12-14;21:05:00;2021-12-14T21:05:00+01:00;25;18;7
BIK;Bijlokekaai;2021-12-14;21:10:00;2021-12-14T21:10:00+01:00;39;29;10
BIK;Bijlokekaai;2021-12-14;21:15:00;2021-12-14T21:15:00+01:00;17;11;6
BIK;Bijlokekaai;2021-12-14;21:20:00;2021-12-14T21:20:00+01:00;17;11;6
BIK;Bijlokekaai;2021-12-14;21:25:00;2021-12-14T21:25:00+01:00;15;9;6
BIK;Bijlokekaai;2021-12-14;21:30:00;2021-12-14T21:30:00+01:00;13;2;11
BIK;Bijlokekaai;2021-12-14;21:35:00;2021-12-14T21:35:00+01:00;12;3;9
BIK;Bijlokekaai;2021-12-14;21:40:00;2021-12-14T21:40:00+01:00;16;6;10
BIK;Bijlokekaai;2021-12-14;21:45:00;2021-12-14T21:45:00+01:00;10;2;8
BIK;Bijlokekaai;2021-12-14;21:50:00;2021-12-14T21:50:00+01:00;12;2;10
BIK;Bijlokekaai;2021-12-14;21:55:00;2021-12-14T21:55:00+01:00;11;3;8
BIK;Bijlokekaai;2021-12-14;22:00:00;2021-12-14T22:00:00+01:00;11;5;6
BIK;Bijlokekaai;2021-12-14;22:05:00;2021-12-14T22:05:00+01:00;16;8;8
BIK;Bijlokekaai;2021-12-14;22:10:00;2021-12-14T22:10:00+01:00;19;7;12
BIK;Bijlokekaai;2021-12-14;22:15:00;2021-12-14T22:15:00+01:00;12;5;7
BIK;Bijlokekaai;2021-12-14;22:20:00;2021-12-14T22:20:00+01:00;13;7;6
BIK;Bijlokekaai;2021-12-14;22:25:00;2021-12-14T22:25:00+01:00;9;2;7
BIK;Bijlokekaai;2021-12-14;22:30:00;2021-12-14T22:30:00+01:00;15;6;9
BIK;Bijlokekaai;2021-12-14;22:35:00;2021-12-14T22:35:00+01:00;13;2;11
BIK;Bijlokekaai;2021-12-14;22:40:00;2021-12-14T22:40:00+01:00;16;2;14
BIK;Bijlokekaai;2021-12-14;22:45:00;2021-12-14T22:45:00+01:00;13;4;9
BIK;Bijlokekaai;2021-12-14;22:50:00;2021-12-14T22:50:00+01:00;16;6;10
BIK;Bijlokekaai;2021-12-14;22:55:00;2021-12-14T22:55:00+01:00;13;4;9
BIK;Bijlokekaai;2021-12-14;23:00:00;2021-12-14T23:00:00+01:00;13;3;10
BIK;Bijlokekaai;2021-12-14;23:05:00;2021-12-14T23:05:00+01:00;16;1;15
BIK;Bijlokekaai;2021-12-14;23:10:00;2021-12-14T23:10:00+01:00;25;8;17
BIK;Bijlokekaai;2021-12-14;23:15:00;2021-12-14T23:15:00+01:00;16;4;12
BIK;Bijlokekaai;2021-12-14;23:20:00;2021-12-14T23:20:00+01:00;11;3;8
BIK;Bijlokekaai;2021-12-14;23:25:00;2021-12-14T23:25:00+01:00;20;6;14
BIK;Bijlokekaai;2021-12-14;23:30:00;2021-12-14T23:30:00+01:00;10;1;9
BIK;Bijlokekaai;2021-12-14;23:35:00;2021-12-14T23:35:00+01:00;3;2;1
BIK;Bijlokekaai;2021-12-14;23:40:00;2021-12-14T23:40:00+01:00;6;0;6
BIK;Bijlokekaai;2021-12-14;23:45:00;2021-12-14T23:45:00+01:00;9;5;4
BIK;Bijlokekaai;2021-12-14;23:50:00;2021-12-14T23:50:00+01:00;5;1;4
BIK;Bijlokekaai;2021-12-14;23:55:00;2021-12-14T23:55:00+01:00;6;0;6
BIK;Bijlokekaai;2021-12-15;0:00:00;2021-12-15T00:00:00+01:00;6;2;4
BIK;Bijlokekaai;2021-12-15;0:05:00;2021-12-15T00:05:00+01:00;10;3;7
BIK;Bijlokekaai;2021-12-15;0:10:00;2021-12-15T00:10:00+01:00;7;3;4
BIK;Bijlokekaai;2021-12-15;0:15:00;2021-12-15T00:15:00+01:00;4;2;2
BIK;Bijlokekaai;2021-12-15;0:20:00;2021-12-15T00:20:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-15;0:25:00;2021-12-15T00:25:00+01:00;6;2;4
BIK;Bijlokekaai;2021-12-15;0:30:00;2021-12-15T00:30:00+01:00;2;0;2
BIK;Bijlokekaai;2021-12-15;0:35:00;2021-12-15T00:35:00+01:00;4;4;0
BIK;Bijlokekaai;2021-12-15;0:40:00;2021-12-15T00:40:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-15;0:45:00;2021-12-15T00:45:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-15;0:50:00;2021-12-15T00:50:00+01:00;3;0;3
BIK;Bijlokekaai;2021-12-15;0:55:00;2021-12-15T00:55:00+01:00;3;1;2
BIK;Bijlokekaai;2021-12-15;1:00:00;2021-12-15T01:00:00+01:00;2;2;0
BIK;Bijlokekaai;2021-12-15;1:05:00;2021-12-15T01:05:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;1:10:00;2021-12-15T01:10:00+01:00;3;1;2
BIK;Bijlokekaai;2021-12-15;1:15:00;2021-12-15T01:15:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;1:20:00;2021-12-15T01:20:00+01:00;3;0;3
BIK;Bijlokekaai;2021-12-15;1:25:00;2021-12-15T01:25:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-15;1:30:00;2021-12-15T01:30:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-15;1:35:00;2021-12-15T01:35:00+01:00;5;2;3
BIK;Bijlokekaai;2021-12-15;1:40:00;2021-12-15T01:40:00+01:00;3;0;3
BIK;Bijlokekaai;2021-12-15;1:45:00;2021-12-15T01:45:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;1:50:00;2021-12-15T01:50:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;1:55:00;2021-12-15T01:55:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-15;2:00:00;2021-12-15T02:00:00+01:00;3;0;3
BIK;Bijlokekaai;2021-12-15;2:05:00;2021-12-15T02:05:00+01:00;2;0;2
BIK;Bijlokekaai;2021-12-15;2:10:00;2021-12-15T02:10:00+01:00;2;1;1
BIK;Bijlokekaai;2021-12-15;2:15:00;2021-12-15T02:15:00+01:00;2;0;2
BIK;Bijlokekaai;2021-12-15;2:20:00;2021-12-15T02:20:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;2:25:00;2021-12-15T02:25:00+01:00;2;2;0
BIK;Bijlokekaai;2021-12-15;2:30:00;2021-12-15T02:30:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;2:35:00;2021-12-15T02:35:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-15;2:40:00;2021-12-15T02:40:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;2:45:00;2021-12-15T02:45:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-15;2:50:00;2021-12-15T02:50:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-15;2:55:00;2021-12-15T02:55:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;3:00:00;2021-12-15T03:00:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-15;3:05:00;2021-12-15T03:05:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;3:10:00;2021-12-15T03:10:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;3:15:00;2021-12-15T03:15:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;3:20:00;2021-12-15T03:20:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;3:25:00;2021-12-15T03:25:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;3:30:00;2021-12-15T03:30:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;3:35:00;2021-12-15T03:35:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;3:40:00;2021-12-15T03:40:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;3:45:00;2021-12-15T03:45:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-15;3:50:00;2021-12-15T03:50:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;3:55:00;2021-12-15T03:55:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;4:00:00;2021-12-15T04:00:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-15;4:05:00;2021-12-15T04:05:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;4:10:00;2021-12-15T04:10:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-15;4:15:00;2021-12-15T04:15:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;4:20:00;2021-12-15T04:20:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;4:25:00;2021-12-15T04:25:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;4:30:00;2021-12-15T04:30:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;4:35:00;2021-12-15T04:35:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;4:40:00;2021-12-15T04:40:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;4:45:00;2021-12-15T04:45:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-15;4:50:00;2021-12-15T04:50:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-15;4:55:00;2021-12-15T04:55:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;5:00:00;2021-12-15T05:00:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;5:05:00;2021-12-15T05:05:00+01:00;3;3;0
BIK;Bijlokekaai;2021-12-15;5:10:00;2021-12-15T05:10:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-15;5:15:00;2021-12-15T05:15:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-15;5:20:00;2021-12-15T05:20:00+01:00;2;0;2
BIK;Bijlokekaai;2021-12-15;5:25:00;2021-12-15T05:25:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;5:30:00;2021-12-15T05:30:00+01:00;1;1;0
BIK;Bijlokekaai;2021-12-15;5:35:00;2021-12-15T05:35:00+01:00;2;0;2
BIK;Bijlokekaai;2021-12-15;5:40:00;2021-12-15T05:40:00+01:00;1;0;1
BIK;Bijlokekaai;2021-12-15;5:45:00;2021-12-15T05:45:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;5:50:00;2021-12-15T05:50:00+01:00;2;2;0
BIK;Bijlokekaai;2021-12-15;5:55:00;2021-12-15T05:55:00+01:00;2;2;0
BIK;Bijlokekaai;2021-12-15;6:00:00;2021-12-15T06:00:00+01:00;2;1;1
BIK;Bijlokekaai;2021-12-15;6:05:00;2021-12-15T06:05:00+01:00;4;2;2
BIK;Bijlokekaai;2021-12-15;6:10:00;2021-12-15T06:10:00+01:00;0;0;0
BIK;Bijlokekaai;2021-12-15;6:15:00;2021-12-15T06:15:00+01:00;6;3;3
BIK;Bijlokekaai;2021-12-15;6:20:00;2021-12-15T06:20:00+01:00;3;1;2
BIK;Bijlokekaai;2021-12-15;6:25:00;2021-12-15T06:25:00+01:00;4;2;2
BIK;Bijlokekaai;2021-12-15;6:30:00;2021-12-15T06:30:00+01:00;2;1;1
BIK;Bijlokekaai;2021-12-15;6:35:00;2021-12-15T06:35:00+01:00;3;0;3
BIK;Bijlokekaai;2021-12-15;6:40:00;2021-12-15T06:40:00+01:00;5;1;4
BIK;Bijlokekaai;2021-12-15;6:45:00;2021-12-15T06:45:00+01:00;6;1;5
BIK;Bijlokekaai;2021-12-15;6:50:00;2021-12-15T06:50:00+01:00;4;0;4
BIK;Bijlokekaai;2021-12-15;6:55:00;2021-12-15T06:55:00+01:00;7;6;1
BIK;Bijlokekaai;2021-12-15;7:00:00;2021-12-15T07:00:00+01:00;5;3;2
BIK;Bijlokekaai;2021-12-15;7:05:00;2021-12-15T07:05:00+01:00;5;3;2
BIK;Bijlokekaai;2021-12-15;7:10:00;2021-12-15T07:10:00+01:00;8;4;4
BIK;Bijlokekaai;2021-12-15;7:15:00;2021-12-15T07:15:00+01:00;12;4;8
BIK;Bijlokekaai;2021-12-15;7:20:00;2021-12-15T07:20:00+01:00;10;2;8
BIK;Bijlokekaai;2021-12-15;7:25:00;2021-12-15T07:25:00+01:00;23;10;13
BIK;Bijlokekaai;2021-12-15;7:30:00;2021-12-15T07:30:00+01:00;7;2;5
BIK;Bijlokekaai;2021-12-15;7:35:00;2021-12-15T07:35:00+01:00;24;9;15
BIK;Bijlokekaai;2021-12-15;7:40:00;2021-12-15T07:40:00+01:00;27;10;17
BIK;Bijlokekaai;2021-12-15;7:45:00;2021-12-15T07:45:00+01:00;27;13;14
BIK;Bijlokekaai;2021-12-15;7:50:00;2021-12-15T07:50:00+01:00;32;16;16
BIK;Bijlokekaai;2021-12-15;7:55:00;2021-12-15T07:55:00+01:00;32;20;12
BIK;Bijlokekaai;2021-12-15;8:00:00;2021-12-15T08:00:00+01:00;40;20;20
BIK;Bijlokekaai;2021-12-15;8:05:00;2021-12-15T08:05:00+01:00;43;20;23
BIK;Bijlokekaai;2021-12-15;8:10:00;2021-12-15T08:10:00+01:00;68;21;47
BIK;Bijlokekaai;2021-12-15;8:15:00;2021-12-15T08:15:00+01:00;57;20;37
BIK;Bijlokekaai;2021-12-15;8:20:00;2021-12-15T08:20:00+01:00;41;21;20
BIK;Bijlokekaai;2021-12-15;8:25:00;2021-12-15T08:25:00+01:00;42;22;20
BIK;Bijlokekaai;2021-12-15;8:30:00;2021-12-15T08:30:00+01:00;23;9;14
BIK;Bijlokekaai;2021-12-15;8:35:00;2021-12-15T08:35:00+01:00;32;9;23
BIK;Bijlokekaai;2021-12-15;8:40:00;2021-12-15T08:40:00+01:00;37;20;17
BIK;Bijlokekaai;2021-12-15;8:45:00;2021-12-15T08:45:00+01:00;23;9;14
BIK;Bijlokekaai;2021-12-15;8:50:00;2021-12-15T08:50:00+01:00;43;23;20
BIK;Bijlokekaai;2021-12-15;8:55:00;2021-12-15T08:55:00+01:00;34;10;24
BIK;Bijlokekaai;2021-12-15;9:00:00;2021-12-15T09:00:00+01:00;30;14;16
BIK;Bijlokekaai;2021-12-15;9:05:00;2021-12-15T09:05:00+01:00;29;14;15
BIK;Bijlokekaai;2021-12-15;9:10:00;2021-12-15T09:10:00+01:00;17;9;8
BIK;Bijlokekaai;2021-12-15;9:15:00;2021-12-15T09:15:00+01:00;29;15;14
BIK;Bijlokekaai;2021-12-15;9:20:00;2021-12-15T09:20:00+01:00;24;14;10
BIK;Bijlokekaai;2021-12-15;9:25:00;2021-12-15T09:25:00+01:00;15;4;11
BIK;Bijlokekaai;2021-12-15;9:30:00;2021-12-15T09:30:00+01:00;29;14;15
BIK;Bijlokekaai;2021-12-15;9:35:00;2021-12-15T09:35:00+01:00;22;8;14
BIK;Bijlokekaai;2021-12-15;9:40:00;2021-12-15T09:40:00+01:00;10;8;2
BIK;Bijlokekaai;2021-12-15;9:45:00;2021-12-15T09:45:00+01:00;15;8;7
BIK;Bijlokekaai;2021-12-15;9:50:00;2021-12-15T09:50:00+01:00;27;12;15
BIK;Bijlokekaai;2021-12-15;9:55:00;2021-12-15T09:55:00+01:00;22;11;11
BIK;Bijlokekaai;2021-12-15;10:00:00;2021-12-15T10:00:00+01:00;24;8;16
BIK;Bijlokekaai;2021-12-15;10:05:00;2021-12-15T10:05:00+01:00;17;10;7
BIK;Bijlokekaai;2021-12-15;10:10:00;2021-12-15T10:10:00+01:00;12;7;5
BIK;Bijlokekaai;2021-12-15;10:15:00;2021-12-15T10:15:00+01:00;17;9;8
BIK;Bijlokekaai;2021-12-15;10:20:00;2021-12-15T10:20:00+01:00;14;8;6
BIK;Bijlokekaai;2021-12-15;10:25:00;2021-12-15T10:25:00+01:00;23;11;12
BIK;Bijlokekaai;2021-12-15;10:30:00;2021-12-15T10:30:00+01:00;16;8;8
BIK;Bijlokekaai;2021-12-15;10:35:00;2021-12-15T10:35:00+01:00;19;10;9
BIK;Bijlokekaai;2021-12-15;10:40:00;2021-12-15T10:40:00+01:00;23;10;13
BIK;Bijlokekaai;2021-12-15;10:45:00;2021-12-15T10:45:00+01:00;27;15;12
BIK;Bijlokekaai;2021-12-15;10:50:00;2021-12-15T10:50:00+01:00;25;8;17
BIK;Bijlokekaai;2021-12-15;10:55:00;2021-12-15T10:55:00+01:00;12;4;8
BIK;Bijlokekaai;2021-12-15;11:00:00;2021-12-15T11:00:00+01:00;20;5;15
BIK;Bijlokekaai;2021-12-15;11:05:00;2021-12-15T11:05:00+01:00;25;5;20
BIK;Bijlokekaai;2021-12-15;11:10:00;2021-12-15T11:10:00+01:00;14;4;10
BIK;Bijlokekaai;2021-12-15;11:15:00;2021-12-15T11:15:00+01:00;25;11;14
BIK;Bijlokekaai;2021-12-15;11:20:00;2021-12-15T11:20:00+01:00;16;6;10
BIK;Bijlokekaai;2021-12-15;11:25:00;2021-12-15T11:25:00+01:00;20;8;12
BIK;Bijlokekaai;2021-12-15;11:30:00;2021-12-15T11:30:00+01:00;21;9;12
BIK;Bijlokekaai;2021-12-15;11:35:00;2021-12-15T11:35:00+01:00;27;18;9
BIK;Bijlokekaai;2021-12-15;11:40:00;2021-12-15T11:40:00+01:00;23;9;14
BIK;Bijlokekaai;2021-12-15;11:45:00;2021-12-15T11:45:00+01:00;38;14;24
BIK;Bijlokekaai;2021-12-15;11:50:00;2021-12-15T11:50:00+01:00;28;9;19
BIK;Bijlokekaai;2021-12-15;11:55:00;2021-12-15T11:55:00+01:00;25;15;10
BIK;Bijlokekaai;2021-12-15;12:00:00;2021-12-15T12:00:00+01:00;27;11;16
BIK;Bijlokekaai;2021-12-15;12:05:00;2021-12-15T12:05:00+01:00;32;15;17
BIK;Bijlokekaai;2021-12-15;12:10:00;2021-12-15T12:10:00+01:00;33;16;17
BIK;Bijlokekaai;2021-12-15;12:15:00;2021-12-15T12:15:00+01:00;34;15;19
BIK;Bijlokekaai;2021-12-15;12:20:00;2021-12-15T12:20:00+01:00;35;11;24
BIK;Bijlokekaai;2021-12-15;12:25:00;2021-12-15T12:25:00+01:00;22;3;19
BIK;Bijlokekaai;2021-12-15;12:30:00;2021-12-15T12:30:00+01:00;32;14;18
BIK;Bijlokekaai;2021-12-15;12:35:00;2021-12-15T12:35:00+01:00;27;11;16
BIK;Bijlokekaai;2021-12-15;12:40:00;2021-12-15T12:40:00+01:00;35;13;22
BIK;Bijlokekaai;2021-12-15;12:45:00;2021-12-15T12:45:00+01:00;18;8;10
BIK;Bijlokekaai;2021-12-15;12:50:00;2021-12-15T12:50:00+01:00;33;16;17
BIK;Bijlokekaai;2021-12-15;12:55:00;2021-12-15T12:55:00+01:00;29;19;10
BIK;Bijlokekaai;2021-12-15;13:00:00;2021-12-15T13:00:00+01:00;32;16;16
BIK;Bijlokekaai;2021-12-15;13:05:00;2021-12-15T13:05:00+01:00;29;11;18
BIK;Bijlokekaai;2021-12-15;13:10:00;2021-12-15T13:10:00+01:00;29;9;20
BIK;Bijlokekaai;2021-12-15;13:15:00;2021-12-15T13:15:00+01:00;23;6;17
BIK;Bijlokekaai;2021-12-15;13:20:00;2021-12-15T13:20:00+01:00;36;7;29
BIK;Bijlokekaai;2021-12-15;13:25:00;2021-12-15T13:25:00+01:00;33;12;21
